setup,dataset_name,freq,term,context_len,base_context_len,top_k,retrieval_context_len,comparable_context_len,WQL,model,domain,num_variates,dataset,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,__source_csv_path
tail_context,bizitobs_service,10S,short,300,60,,,300,0.0400189093982383,tabpfn-ts-300cntx,Web/CloudOps,2,bizitobs_service/10S/short,56520.799171680825,56520.799171680825,66.49017578649615,3.040657580079724,0.1216659589795619,0.1175177455487297,26.688149660707467,237.74103384077563,0.1761261658099795,0.0492580499719295,0.0400189093982383,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,medium,300,60,,,300,0.0700433931475502,tabpfn-ts-300cntx,Web/CloudOps,2,bizitobs_service/10S/medium,172441.15171666158,172441.15171666158,110.99728920218136,3.6791316488872026,0.1997402618047947,0.1559451141181209,32.71882530683466,415.2603420947654,0.3125347191160498,0.0835391755168618,0.0700433931475502,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,long,300,60,,,300,0.0873466636949315,tabpfn-ts-300cntx,Web/CloudOps,2,bizitobs_service/10S/long,203587.35958872223,203587.35958872223,133.4322388926322,3.944311514625429,0.7021401385915416,0.1642353791241536,40.34493545459056,451.2065597802433,0.3342682441963497,0.0988508682931187,0.0873466636949315,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bizitobs_service/results.csv
tail_context,bitbrains_fast_storage,H,short,300,48,,,300,0.6934041106324601,tabpfn-ts-300cntx,Web/CloudOps,2,bitbrains_fast_storage/H/short,4001338.256046828,4001338.256046828,329.70351027027544,1.1856401348095906,4.476881144858062,0.4855250063796674,108.75675245177668,2000.3345360331173,5.701603272694695,0.9397621144430458,0.6934041106324601,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bitbrains_fast_storage/H/results.csv
tail_context,hierarchical_sales,W,short,300,8,,,300,0.3436140989273138,tabpfn-ts-300cntx,Sales,1,hierarchical_sales/W/short,459.072408385196,459.072408385196,8.936430591647907,0.7266264358234458,0.5268520327213506,0.4574578091249627,6.790950872346681,21.42597508598374,0.9836769964214452,0.4102758995958819,0.3436140989273138,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/hierarchical_sales/W/results.csv
tail_context,hierarchical_sales,D,short,300,30,,,300,0.6008862051400822,tabpfn-ts-300cntx,Sales,1,hierarchical_sales/D/short,30.762530762324307,30.762530762324307,2.376144645094822,0.7652619507917618,0.6431818460562826,1.0771012141025476,9.062735024178751,5.546397998911033,1.7015734834133327,0.7289748629005283,0.6008862051400822,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/hierarchical_sales/D/results.csv
tail_context,bitbrains_rnd,H,short,300,48,,,300,0.9031045019612104,tabpfn-ts-300cntx,Web/CloudOps,2,bitbrains_rnd/H/short,3779220.187433923,3779220.187433923,267.7084622966386,6.523080148430366,5.374046316479804,0.5623396700702381,467.7054230702077,1944.0216530259952,8.507989902153485,1.171623212321484,0.9031045019612104,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bitbrains_rnd/H/results.csv
tail_context,loop_seattle,D,short,300,30,,,300,0.0431066071706273,tabpfn-ts-300cntx,Transport,1,loop_seattle/D/short,19.03087973264964,19.03087973264964,2.974476684948239,0.893759198381503,0.0553797128399828,0.0549192802578795,7.812578215156288,4.362439653754495,0.0779626254810709,0.0531578727034575,0.0431066071706273,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/LOOP_SEATTLE/D/results.csv
tail_context,bizitobs_application,10S,short,300,60,,,300,0.0426112742338543,tabpfn-ts-300cntx,Web/CloudOps,2,bizitobs_application/10S/short,12506396.444444444,12506396.444444444,1381.11375,5.072725452470683,0.0666575453016493,0.0698812569512261,36.78592638129911,3536.438384087081,0.136386292926034,0.0532640368680703,0.0426112742338543,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,medium,300,60,,,300,0.0628628463725822,tabpfn-ts-300cntx,Web/CloudOps,2,bizitobs_application/10S/medium,20869254.826666668,20869254.826666668,2024.4427083333333,6.791427257592434,0.0908808135986328,0.0932104682922363,47.816944018250624,4568.287953562764,0.1793832226615982,0.0794939068653475,0.0628628463725822,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,long,300,60,,,300,0.0875479693365593,tabpfn-ts-300cntx,Web/CloudOps,2,bizitobs_application/10S/long,23135755.377777778,23135755.377777778,2665.86,8.052157734336323,0.1082678900824652,0.1126282925075954,88.12588909953803,4809.964176350773,0.1855010923055723,0.1028115644530466,0.0875479693365593,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bizitobs_application/results.csv
tail_context,sz_taxi,H,short,300,48,,,300,0.1364238468300704,tabpfn-ts-300cntx,Transport,1,sz_taxi/H/short,7.281524234347874,7.281524234347874,1.856339454650879,0.5636079494794497,1.0573181270534158,0.2993624617910793,4.045524417949298,2.6984299572803208,0.2513753991751215,0.1729294733622453,0.1364238468300704,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/SZ_TAXI/H/results.csv
tail_context,sz_taxi,15T,short,300,48,,,300,0.211557168451462,tabpfn-ts-300cntx,Transport,1,sz_taxi/15T/short,18.028574737437044,18.028574737437044,2.8677815866994334,0.5731324107219896,1330348912537.2424,0.4175404419392456,4.250534494539309,4.246006916791004,0.3970198172056288,0.2681498508244468,0.211557168451462,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,medium,300,48,,,300,0.2135575409321923,tabpfn-ts-300cntx,Transport,1,sz_taxi/15T/medium,17.721174712873932,17.721174712873932,2.894256122295673,0.5650135119680953,12263377732704.271,0.4242440248147035,4.210568046567144,4.209652564389837,0.3917784289386988,0.2693588364348928,0.2135575409321923,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,long,300,48,,,300,0.2081425017874262,tabpfn-ts-300cntx,Transport,1,sz_taxi/15T/long,16.925841346153845,16.925841346153845,2.839469540153134,0.5362189063032324,7560518650655.362,0.4193175573973914,3.9650933035972113,4.114102738891416,0.3807939915714066,0.2628162223366576,0.2081425017874262,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/SZ_TAXI/15T/results.csv
tail_context,m_dense,H,short,5000,48,,,5000,0.1509403302083665,tabpfn-ts-5000cntx,Transport,1,m_dense/H/short,61586.33097222223,61586.33097222223,104.50960611979168,0.911171587542818,0.3042710087936249,0.2377620400322808,9.876540532366802,248.16593435083357,0.4401845793830224,0.1853740205385741,0.1509403302083665,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,medium,5000,48,,,5000,0.1497120414562235,tabpfn-ts-5000cntx,Transport,1,m_dense/H/medium,60536.28666666667,60536.28666666667,108.91133680555556,0.9550042567247696,0.2903569335597258,0.2416198052300347,8.010033962710764,246.04122960728893,0.4280806555100845,0.1894919665562451,0.1497120414562235,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,long,5000,48,,,5000,0.1452530305818692,tabpfn-ts-5000cntx,Transport,1,m_dense/H/long,56978.68641975309,56978.68641975309,106.38368827160494,0.9346734619789206,0.2855749452382427,0.2368602008584105,7.491750216072232,238.7020871709192,0.41322859947778,0.184165890766923,0.1452530305818692,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/M_DENSE/H/results.csv
tail_context,m_dense,D,short,5000,30,,,5000,0.0615382578661833,tabpfn-ts-5000cntx,Transport,1,m_dense/D/short,7560.043703703704,7560.043703703704,42.81743055555555,0.6882032900880454,0.1214986225690905,0.0990753625940393,6.464766343680504,86.94851179694626,0.1505207352901748,0.0741233058193018,0.0615382578661833,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/M_DENSE/D/results.csv
tail_context,bizitobs_l2c,H,short,5000,48,,,5000,0.2095066362149721,tabpfn-ts-5000cntx,Web/CloudOps,7,bizitobs_l2c/H/short,60.65802486359127,60.65802486359127,4.95629640609499,0.4853305397318386,0.592382563675622,0.6605746556842138,3.725340166197864,7.788326191396408,0.4198107279643683,0.2671570695829908,0.2095066362149721,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,medium,5000,48,,,5000,0.2318528823049541,tabpfn-ts-5000cntx,Web/CloudOps,7,bizitobs_l2c/H/medium,76.80993303571428,76.80993303571428,4.915438406808036,0.4886020935937041,0.4683356302145411,0.7702630905877976,3.176415859868284,8.764127625480718,0.530681239668277,0.2976372616544215,0.2318528823049541,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,long,5000,48,,,5000,0.2788346204156875,tabpfn-ts-5000cntx,Web/CloudOps,7,bizitobs_l2c/H/long,87.98552827380952,87.98552827380952,5.653265671502976,0.598818060046185,0.7130758570186557,0.8433440677703373,4.996494906253774,9.38006014233435,0.572961146014509,0.3453177835449075,0.2788346204156875,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_service,10S,short,5000,60,,,5000,0.0190871537001302,tabpfn-ts-5000cntx,Web/CloudOps,2,bizitobs_service/10S/short,28142.60799918464,28142.60799918464,33.8020125340217,0.8535243212472956,0.057944470684773,0.0496698439659233,10.049207243005934,167.7575870093053,0.1242801888599147,0.0250416125819716,0.0190871537001302,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,medium,5000,60,,,5000,0.0403525451494131,tabpfn-ts-5000cntx,Web/CloudOps,2,bizitobs_service/10S/medium,96690.67023484464,96690.67023484464,60.32570617118762,1.1917211939594163,0.07062226024505,0.0686606610345671,16.545076183000585,310.9512344964152,0.2340292266819647,0.0454025480463214,0.0403525451494131,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,long,5000,60,,,5000,0.0482073814210995,tabpfn-ts-5000cntx,Web/CloudOps,2,bizitobs_service/10S/long,128299.30233076127,128299.30233076127,74.55563946360319,1.2998188793577456,0.0751691091414944,0.0729886832102929,17.444267379932487,358.18891988832,0.2653578028652106,0.0552332011985211,0.0482073814210995,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bizitobs_service/results.csv
tail_context,bitbrains_fast_storage,H,short,5000,48,,,5000,0.6602390364729348,tabpfn-ts-5000cntx,Web/CloudOps,2,bitbrains_fast_storage/H/short,3100756.58594219,3100756.58594219,316.42452924710346,1.1718503159423648,4.3925946263322775,0.5588239486735364,25.73450048537959,1760.8965290278104,5.019127166944776,0.9019127046088724,0.6602390364729348,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bitbrains_fast_storage/H/results.csv
tail_context,hierarchical_sales,W,short,5000,8,,,5000,0.3436140989273138,tabpfn-ts-5000cntx,Sales,1,hierarchical_sales/W/short,459.072408385196,459.072408385196,8.936430591647907,0.7266264358234458,0.5268520327213506,0.4574578091249627,6.790950872346681,21.42597508598374,0.9836769964214452,0.4102758995958819,0.3436140989273138,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/hierarchical_sales/W/results.csv
tail_context,hierarchical_sales,D,short,5000,30,,,5000,0.5930294305159068,tabpfn-ts-5000cntx,Sales,1,hierarchical_sales/D/short,30.846229556376603,30.846229556376603,2.372484998320587,0.7594134106996948,0.6430990817789141,1.056658352697719,7.987672460691165,5.5539382024268695,1.7038867343492747,0.7278521237983361,0.5930294305159068,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/hierarchical_sales/D/results.csv
tail_context,bitbrains_rnd,H,short,5000,48,,,5000,0.7536876976300257,tabpfn-ts-5000cntx,Web/CloudOps,2,bitbrains_rnd/H/short,2077167.620649628,2077167.620649628,203.93312332427732,6.805855465343614,3.457084526958756,0.644607701126275,217.91238058498823,1441.2382248086635,6.307563624192697,0.8925111257155179,0.7536876976300257,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bitbrains_rnd/H/results.csv
tail_context,loop_seattle,D,short,5000,30,,,5000,0.0436638868108526,tabpfn-ts-5000cntx,Transport,1,loop_seattle/D/short,19.576247913844814,19.576247913844814,3.049181813967363,0.9142104806575424,0.0575518050060921,0.0562436673663349,7.298305669427312,4.424505386350526,0.0790718230516157,0.0544929531761973,0.0436638868108526,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/LOOP_SEATTLE/D/results.csv
tail_context,bizitobs_application,10S,short,5000,60,,,5000,0.0141219661946281,tabpfn-ts-5000cntx,Web/CloudOps,2,bizitobs_application/10S/short,715492.2666666667,715492.2666666667,429.1249652777778,1.1871465254611706,0.0169052060445149,0.0171185747782389,8.397514094074035,845.8677595621356,0.0326217384562492,0.0165496346492567,0.0141219661946281,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,medium,5000,60,,,5000,0.0406187068459886,tabpfn-ts-5000cntx,Web/CloudOps,2,bizitobs_application/10S/medium,4601995.52,4601995.52,1190.818020833333,2.5815896381956667,0.0369565073649088,0.0377693875630696,23.05080829525529,2145.226216509578,0.0842367197443234,0.0467599188912763,0.0406187068459886,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,long,5000,60,,,5000,0.0475844015912843,tabpfn-ts-5000cntx,Web/CloudOps,2,bizitobs_application/10S/long,5747234.702222222,5747234.702222222,1461.3718055555555,3.19999336214181,0.0458452945285373,0.0468747541639539,24.10655401250539,2397.3390878685104,0.0924557861808952,0.0563592692702318,0.0475844015912843,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/bizitobs_application/results.csv
tail_context,sz_taxi,H,short,5000,48,,,5000,0.140984350863373,tabpfn-ts-5000cntx,Transport,1,sz_taxi/H/short,7.347694690410908,7.347694690410908,1.8880763420691855,0.5735049518629316,1.3632173049144256,0.3052489085075183,4.466110129159441,2.7106631458760986,0.252514996168607,0.1758859602341126,0.140984350863373,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/SZ_TAXI/H/results.csv
tail_context,sz_taxi,15T,short,5000,48,,,5000,0.2087750050177881,tabpfn-ts-5000cntx,Transport,1,sz_taxi/15T/short,17.223552922771674,17.223552922771674,2.799466050442613,0.5595519259816002,1191117439518.552,0.4050529070098467,4.366316767409433,4.150126856226406,0.3880546212309152,0.2617620558329385,0.2087750050177881,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,medium,5000,48,,,5000,0.2335052956147178,tabpfn-ts-5000cntx,Transport,1,sz_taxi/15T/medium,17.706815905448718,17.706815905448718,2.939507274138622,0.5726688016848829,9729236843339.703,0.426725821209769,6.450028291221823,4.207946756489288,0.3916196750441371,0.2735702113418541,0.2335052956147178,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,long,5000,48,,,5000,0.2508073650194855,tabpfn-ts-5000cntx,Transport,1,sz_taxi/15T/long,18.28244747150997,18.28244747150997,3.034638824897614,0.5755797626542322,5760178755209.408,0.4325327990061877,7.4081108189177085,4.275797875427459,0.3957602042226334,0.2808807422786202,0.2508073650194855,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-5000cntx/SZ_TAXI/15T/results.csv
tail_context,m_dense,H,short,500,48,,,500,0.1632779943675274,tabpfn-ts-500cntx,Transport,1,m_dense/H/short,74570.01430555555,74570.01430555555,115.66098849826388,0.9829214880035204,0.3402300236755631,0.2587468719482422,9.888410320377629,273.0751074440062,0.4843672505843661,0.2051537964157403,0.1632779943675274,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,medium,500,48,,,500,0.1651876443568327,tabpfn-ts-500cntx,Transport,1,m_dense/H/medium,79990.01777777777,79990.01777777777,119.56987413194445,1.0171178590355954,0.3218239739118789,0.2606270133124457,9.315102323181543,282.8250656815583,0.4920798831353973,0.2080364749410466,0.1651876443568327,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,long,500,48,,,500,0.1694237181711779,tabpfn-ts-500cntx,Transport,1,m_dense/H/long,79759.84197530865,79759.84197530865,122.22712962962964,1.035699716792848,0.3239478135449239,0.2625420765817901,9.330634575522105,282.41784995872456,0.4889070472283134,0.2115932298441764,0.1694237181711779,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/M_DENSE/H/results.csv
tail_context,m_dense,D,short,500,30,,,500,0.0728277285245296,tabpfn-ts-500cntx,Transport,1,m_dense/D/short,10859.87851851852,10859.87851851852,53.08199074074074,0.8009191452019577,0.1414464182814816,0.1175354795102719,7.261883708153666,104.21074089804044,0.1804042072823361,0.0918927778272009,0.0728277285245296,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/M_DENSE/D/results.csv
tail_context,bizitobs_l2c,H,short,500,48,,,500,0.2336796588538355,tabpfn-ts-500cntx,Web/CloudOps,7,bizitobs_l2c/H/short,75.46378968253968,75.46378968253968,5.421332465277778,0.5501833349789667,0.4951168947654376,0.661971924796937,4.176126938378991,8.686989678970482,0.4682509914615791,0.292223704150874,0.2336796588538355,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,medium,500,48,,,500,0.3250707132997859,tabpfn-ts-500cntx,Web/CloudOps,7,bizitobs_l2c/H/medium,104.20654761904764,104.20654761904764,6.407855515252976,0.6779931067399018,0.7623778423904947,0.8719366164434523,6.3992540642271285,10.208160834305444,0.6181196438231038,0.3880053844221756,0.3250707132997859,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,long,500,48,,,500,0.3127480723380801,tabpfn-ts-500cntx,Web/CloudOps,7,bizitobs_l2c/H/long,99.83298611111113,99.83298611111113,6.030200970362103,0.6558695350800983,0.8182929758596594,0.816338142516121,6.374147665802761,9.991645815935987,0.6103185641030505,0.3683420795014897,0.3127480723380801,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_service,10S,short,500,60,,,500,0.0403089828833028,tabpfn-ts-500cntx,Web/CloudOps,2,bizitobs_service/10S/short,49839.83666343909,49839.83666343909,69.4052036823088,2.783191435626539,0.3928113767667191,0.1184269610738865,23.452110507642864,223.2483743802832,0.1653895399026665,0.0514175959208314,0.0403089828833028,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,medium,500,60,,,500,0.089790655876749,tabpfn-ts-500cntx,Web/CloudOps,2,bizitobs_service/10S/medium,231665.40224381408,231665.40224381408,152.25065169504236,5.260785042892579,0.6695315435094733,0.1948110017308623,28.45285161898236,481.3163224365179,0.3622500065376781,0.114587428269003,0.089790655876749,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,long,500,60,,,500,0.0813435839991414,tabpfn-ts-500cntx,Web/CloudOps,2,bizitobs_service/10S/long,188759.48241400355,188759.48241400355,128.17353021634318,3.266789325228181,0.1357606677917713,0.1345205214328866,38.5634591897119,434.46459281971823,0.3218652598447621,0.0949550487890331,0.0813435839991414,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bizitobs_service/results.csv
tail_context,bitbrains_fast_storage,H,short,500,48,,,500,0.6237987268447928,tabpfn-ts-500cntx,Web/CloudOps,2,bitbrains_fast_storage/H/short,3058391.3284577024,3058391.3284577024,302.03118334872926,1.1606143646488225,4.261799238480486,0.5371104868894757,58.83173151137005,1748.825699850532,4.984721382361466,0.8608869928587065,0.6237987268447928,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bitbrains_fast_storage/H/results.csv
tail_context,hierarchical_sales,W,short,500,8,,,500,0.3436140989273138,tabpfn-ts-500cntx,Sales,1,hierarchical_sales/W/short,459.072408385196,459.072408385196,8.936430591647907,0.7266264358234458,0.5268520327213506,0.4574578091249627,6.790950872346681,21.42597508598374,0.9836769964214452,0.4102758995958819,0.3436140989273138,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/hierarchical_sales/W/results.csv
tail_context,hierarchical_sales,D,short,500,30,,,500,0.6025599934162585,tabpfn-ts-500cntx,Sales,1,hierarchical_sales/D/short,31.455862604640348,31.455862604640348,2.399246080831438,0.7654500515196249,0.662607685616718,1.0774695167368036,8.526768440909505,5.608552630103452,1.7206418359421487,0.7360621275515542,0.6025599934162585,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/hierarchical_sales/D/results.csv
tail_context,bitbrains_rnd,H,short,500,48,,,500,0.8242186851879764,tabpfn-ts-500cntx,Web/CloudOps,2,bitbrains_rnd/H/short,2482230.1534784883,2482230.1534784883,237.6206911697836,6.797628938090748,4.645542247863549,0.6332632656039746,223.44991885938856,1575.5094901264442,6.895200375920674,1.0399444048724371,0.8242186851879764,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bitbrains_rnd/H/results.csv
tail_context,loop_seattle,D,short,500,30,,,500,0.0436638868108526,tabpfn-ts-500cntx,Transport,1,loop_seattle/D/short,19.576247913844814,19.576247913844814,3.049181813967363,0.9142104806575424,0.0575518050060921,0.0562436673663349,7.298305669427312,4.424505386350526,0.0790718230516157,0.0544929531761973,0.0436638868108526,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/LOOP_SEATTLE/D/results.csv
tail_context,bizitobs_application,10S,short,500,60,,,500,0.0441271325815862,tabpfn-ts-500cntx,Web/CloudOps,2,bizitobs_application/10S/short,13243587.697777778,13243587.697777778,1536.0493055555555,4.832827931840548,0.0695565075344509,0.070870123969184,39.35768282597065,3639.174040600116,0.1403483965515867,0.0592392819507335,0.0441271325815862,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,medium,500,60,,,500,0.0889440763394927,tabpfn-ts-500cntx,Web/CloudOps,2,bizitobs_application/10S/medium,36898106.02666666,36898106.02666666,2924.937083333333,10.16512593305409,0.1425841013590494,0.1407288869222005,43.896212815296366,6074.381122934802,0.2385230687257841,0.1148536706582938,0.0889440763394927,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,long,500,60,,,500,0.0827642845634707,tabpfn-ts-500cntx,Web/CloudOps,2,bizitobs_application/10S/long,17769642.666666668,17769642.666666668,2445.5777777777776,5.544699682412976,0.0783930121527777,0.0798109351264105,77.29259771815919,4215.4053976654095,0.1625713367310354,0.0943161596351416,0.0827642845634707,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/bizitobs_application/results.csv
tail_context,sz_taxi,H,short,500,48,,,500,0.1425409381593373,tabpfn-ts-500cntx,Transport,1,sz_taxi/H/short,7.485976194724058,7.485976194724058,1.9011055546948032,0.5790162025344283,1.3977670098981287,0.3041136142535087,4.652340579328509,2.736051204697028,0.2548800504859053,0.1770997117772518,0.1425409381593373,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/SZ_TAXI/H/results.csv
tail_context,sz_taxi,15T,short,500,48,,,500,0.2079938699956278,tabpfn-ts-500cntx,Transport,1,sz_taxi/15T/short,17.56664830395299,17.56664830395299,2.8173882713830225,0.5627395965903089,749093312271.5952,0.4093365418896424,4.166106385779589,4.191258558470593,0.3919006114109512,0.2634378601877411,0.2079938699956278,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,medium,500,48,,,500,0.20770624033805,tabpfn-ts-500cntx,Transport,1,sz_taxi/15T/medium,16.95307074652778,16.95307074652778,2.823338800413996,0.5506545908716242,11996659173820.61,0.4188576983590411,4.033975461254446,4.117410684705593,0.383193782545135,0.2627587960452482,0.20770624033805,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,long,500,48,,,500,0.2019974827696323,tabpfn-ts-500cntx,Transport,1,sz_taxi/15T/long,16.157467503561254,16.157467503561254,2.761486294738248,0.5208350128339324,6741850429849.6,0.4093507946047008,3.799627242649268,4.019635245088944,0.3720502492971231,0.2555982326115811,0.2019974827696323,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-500cntx/SZ_TAXI/15T/results.csv
